# ironhorse-meter-5 snapshot state corpus
utf16	var o = {'\uD800':'\uDC00'}; 0	0	o['\uD800'].charCodeAt(0)	56320	0dc6d48ec4974bd30fde64c32a240c0847855416f393950da490041b0cc312ec	df14dfbb489aa9063ba85747704fb8a2e8f32bbfce13655558c4aaaf9760d74e	1641056	3314856	ff750283d6c4ff3fecbff25777b251da22a6a58ebf156e5b762e0a9082b81134
map	var m = new Map([['a',1],['b',2]]); m.delete('a'); m.set('a',3); 0	0	Array.from(m).join('|')	b,2|a,3	af3efb507e264265b40c44480481cd80fb29b2048b5ef7a5928cfec8ecb70830	38c04e0d9638ee50270d90e844a9e73b72e262557d53dd9093f45acc0e047ad1	6380752	9223776	0dbda6e6e56fc1e40a6813c0a6ca4fa164f483eb46b8d78ac32bb311b37a5e51
set	var s = new Set([3,1,2]); s.delete(1); s.add(1); 0	0	Array.from(s).join(',')	3,2,1	2830f57737c6345b49a93355cbd553a5c6e0295f45b2e07efa024c57306e507d	5c27c38863b651f294ca0bf57a1688458bd160c1fbec8ba937e1c889a654ffd6	4265616	6631760	321582f2d616ce2aeaca638bd07874cbb1af5fcb0348619a47d3f4fa69ae0a91
typed-array	var u = new Uint16Array([1,258]); 0	u[0] = 9	Array.from(u).join(',')	9,258	208e36a75280e918d0c477f93f27d88762f4c35ce5c2c9d0d1408fbe7670fadb	3ffd6912c8414366760229a0d9e1e2769e1f171a60fcb938ee58b244267f2c2f	2953416	5712248	aeec01cd7e3b496c85e411be16314f44f40e73372b99263966f9c19878803529
bigint	var n = 123456789012345678901234567890n; 0	0	(n + 1n).toString()	123456789012345678901234567891	cd8bd7898dac28ae5e6ea42b1bcb776e5172936ebd27c89636e8f6414d2145af	c530fb0fad2b12fff3f7a7af73e3e46b12a88df0e665e7336571c875996c4ceb	1165136	4018672	c763b99a6a37645faf48a1b03f08f10a32902535e73dd7c145c5148a27e1ce77
closure	function make() { var x = 4; return function() { return ++x; }; } var f = make(); f(); 0	0	f()	6	6b223941670ef6ab0176084de3a7eb965d61329a43a9fa45c5f2734d66c50129	8b5016a3f00c5b194032e48a268ba1a544c6b9fafec3fcc8b578a0a76dfcc365	4710824	6581208	772e9795dec36f8aec133d3382ac126f41e2784898a151b4d7b5c37647d8fd0f
generator	function* g() { yield 10; yield 20; return 30; } var it = g(); it.next(); 0	0	it.next().value	20	248c9505915f3111b68ea7ce0bd0cf784b3b25ae922bdbba7c386dae2ab64433	08c49b8d929477dde7fe0c93e56cb79dfa54dd6201ad9c257be66845fa5e2b2b	3513240	5794400	aee7fc6331ab12ac3addeb300b53cd610f7a2f61cefb95b5600ba5fcc3a51f07
promise	var resolve; var out = 0; var p = new Promise(r => resolve = r); p.then(v => out = v + 1); 0	resolve(41); 0	out	42	129f9618176fcaa0a74c901c2fb0d43ec7fac4b9ded1d72d5c61a5877dd867b9	b3f294365880fc455d50ec7e3747c33b1e1f9e0e18f0875d67fc6ec84180f33f	4821416	7758272	1c203ae80194035214afda7a661c25c0d58b09857c15f99f13bf570479ae194c
proxy	var target = {x:3}; var p = new Proxy(target, {get(t,k) { return t[k] + 1; }}); 0	target.x = 8; 0	p.x	9	68c7ac1c38fdb53a92f4db3a6d3ad400b807bdf97de76f8ba0deea6deb2e8938	aa18570dd6c2a53d7d469c9b4214a769ce04606339d8f15fb0a6e1d3cf970f8c	3332800	6137096	5c8b136579b9a864d9e6c5f4fc5f72948983c71185d3ecd88f64f6d1eee89c69
accessor	var n = 4; var o = {get x() { return n; }, set x(v) { n = v; }}; 0	o.x = 9; 0	o.x	9	d60b3a2db0a0af5002a2660918f0989a8d2f98adb271b84c0eb6eca06c0b965c	2208844d033456452e291274a58f0d9091bbc3f16a7a5bd7d0b28dab849f461e	3351488	5959152	13c1ebc096a221c42e9103a2057ab613cd9900c979580e33e31e2e5a455b6b4e
