# ironhorse-meter-5 snapshot state corpus
utf16	var o = {'\uD800':'\uDC00'}; 0	0	o['\uD800'].charCodeAt(0)	56320	7e2671d848820c5e83fad817f243aef196d0b5613a6080274830e269a24fa735	f07acf1f1b476d35b9343054ee214e2b8684a0174cdea6bc1412fd0f26f82620	1641056	3314856	daade88aea247ee49aa08c663c745dc6cee1a4b0dca406919a4b7d89921e35db
map	var m = new Map([['a',1],['b',2]]); m.delete('a'); m.set('a',3); 0	0	Array.from(m).join('|')	b,2|a,3	50d8775bfec0d6ae2777716a3523ace437eeb026dd16d2e39e9ab3e560d51cbf	7248a105c66452f7484624eddd452dba2db048f53a584df0c1d92d7ddd01da44	6380752	9223776	b1f7baca1222305302bf3636b3ab63facf4f010e8acdb03a214930130fae16e0
set	var s = new Set([3,1,2]); s.delete(1); s.add(1); 0	0	Array.from(s).join(',')	3,2,1	cf653b1bf812136afe8866267b57c019842b5a7c301dbc0a07ed375423611cab	71fc900c5953fcb8431b12cd7b1696a1c1029625b78ffd7b26ae9d07e5582d1e	4265616	6631760	6fc6ad21e4a09a39e4cefa592fdbe5aa235a72969f0a31b1abc706ab312dfdbb
typed-array	var u = new Uint16Array([1,258]); 0	u[0] = 9	Array.from(u).join(',')	9,258	01679822ca24c4434684b09212f29cf076a385f129b0bbd3cb23e14ab4cc24d2	f079a37127cd216335fed433a7c3fd3e2c11a8c4da7497273e21d2e678146e85	2953416	5712248	0fda9389f1303d96123b3c8553cb268db6263cbf8a46a15bacb5285b04acab54
bigint	var n = 123456789012345678901234567890n; 0	0	(n + 1n).toString()	123456789012345678901234567891	16a2028d582bfedc4c54aa2d768acf4ed6a9f843d3797d5471d6378e49310435	1c6b6a18ef28cba869e39da16565e227fb3050d079838a13f04a31f7688e3846	1165136	4018672	41bd876bc7f30e115ec95f377d3f3da663f63de5b88676cdc487fc144beadb4e
closure	function make() { var x = 4; return function() { return ++x; }; } var f = make(); f(); 0	0	f()	6	627ee8a19d646d12535fab196ca1651f814855108efdaee97d459c4eb84d7564	d0a563b3c30610d9c688ee58e6132667af453da2584ba4482bc17be914036b94	4710824	6581208	cf4fc7c26fc3339be8f43c9d204f88f5495f863997734acfd145386c6a2bc397
generator	function* g() { yield 10; yield 20; return 30; } var it = g(); it.next(); 0	0	it.next().value	20	5c75b41efb92af9a429f2b26d91bd151beb6e5a45e5abf225c1c0dc539d6dcfa	e1245cb2a61fe8dc6d48b0c15daa6654abf8d7b31e1e91eaad6f4d351d010741	3513240	5794400	63488fcc25d52ec1ba3c51674cf51ab336b99f4e838ebe79b3bde1917971ee28
promise	var resolve; var out = 0; var p = new Promise(r => resolve = r); p.then(v => out = v + 1); 0	resolve(41); 0	out	42	8952d836b765538d83190424aef41a685e744053e02e033f3bed369ba6036f86	05feec135ff6e04371a04936370eeaa0f9614f6c36ac13b4e43492d332ebf93c	4821416	7758272	85563f7919ef96e7d74d2b54ed581a4d7017b45bd2bc83c77dc8812a9f9d607d
proxy	var target = {x:3}; var p = new Proxy(target, {get(t,k) { return t[k] + 1; }}); 0	target.x = 8; 0	p.x	9	424acedb1d1cf0e627ae422e599ad34a4b44f50c2473266413b1db5124eecc1e	2233254ad733d22cb66151a1ce40f271c4845e8b0002595d9ffb102eef1d48ef	3332800	6137096	dcb3bcf57eb69126a4cbffa271287327abbb3e22054959a56961695e7a3c443c
accessor	var n = 4; var o = {get x() { return n; }, set x(v) { n = v; }}; 0	o.x = 9; 0	o.x	9	8cda4d2a07012d00eae2cd0391327b07def875b3c34dcdec44838ef6f82ddf2d	28e2dab33ff48a88c936156a6669cbca1aa6404f6a4c5de64060c6c3e3e77309	3351488	5959152	79ecfc8765a0532ded280e823d93a4766149cdc57b6617a6cdad8d4b271a4465
private	class C { #x = 4; inc() { return ++this.#x; } } var c = new C(); c.inc(); 0	0	c.inc()	6	339702b51c47929d15812e13e2af8d0deff9e8d5683d9687fa32affe1c1d1110	ec2a3e175245042e2579ffb3a26281430c07cb21a431c9cb66d9ee5d57e0e7f2	6794336	8861328	7589c9abba62946b95dd0218a468962ee5f83452991b49c5c17e203f1ad481c3
regexp	var r = /a/g; r.exec('aba'); 0	0	r.exec('aba').index	2	8e8203ce49c64094007dfc99a632e9359b4b7b9847a99f057a7aad522f897817	464163b527b8c41a18a8769d9efdf408ea7d71caf16b6da750048c63e3a9c901	2502248	4439808	3f50b3ddd5b661e055723c7a1f68838957d7ac83fe3f88082de2482690854b89
date	var d = new Date(0); d.setUTCFullYear(2000); 0	0	d.toISOString()	2000-01-01T00:00:00.000Z	50a39de95b1fdbdfc290a7fdd24efe995e14c4bb7939775aef19e5249b3ab139	86f8a74d32a94610cc883949214038e79af5b32dd3343b072b31cef661670628	1935152	3346832	802555551f04688b1b0e34d3d93e6f6c18009eb99b1924aa1d0d54ca1dca9e7f
intl	var nf = new Intl.NumberFormat('en', {minimumFractionDigits:2}); var format = nf.format; 0	0	format(1234.5)	1,234.50	220be9e8bdcce30ac275f7b0dc2ba08541789805666c794ffa88db1266df7908	4ff36121510457faa0c9dbf1726f68d41bfeccae7a64703be06a29ee3731c696	2706552	4118216	1d3a083154003850af7c0b72192737a4648f227a875097715f2175022e8017fa
disposal	var count = 0; var ds = new DisposableStack(); ds.defer(() => count++); 0	ds.dispose(); 0	count	1	54b2f75cd9703123460667a2499cf03d0249d9a3ae36346706b49e68d4427ba4	085462476074f0de6f63935542d1d7b549ee2a98074906e7026bf396b72a479c	2937160	5544824	675cecf81ab26012e9c06fcc121dca804efe2da61629fa4225323e0f33593ee7
map-iterator	var m = new Map([['a',1],['b',2]]); var it = m.entries(); it.next(); 0	0	it.next().value.join(',')	b,2	63ce9e6346576b6d4571a0c6e5933add00cdfbdeb81a56cde613785e78170452	4f26a15407cd9760a828a546762c0037afa24a7ceb2d7aef0bd68a4d97fb347f	6645176	8713880	5be6ae97366ee0c5d2f48346b6d002fbc30df62c76ffa489664fdc2f89441fb6
