# current boot heap with format19 marker
utf16	var o = {'\uD800':'\uDC00'}; 0	0	o['\uD800'].charCodeAt(0)	56320	5fb02c107626f3ce3bdc3da14b3b5b14899b4b40522ca609e8752e1caeda4e8c	4d2accf196228e0af7296debb71f45655e9e2c2547f8cc9c409608fb129b904a	1641056	3314856	28e9c077f6e1fd56f00a03fb9c0a3e5cec478b861dd616721b34ca7c9a129962
map	var m = new Map([['a',1],['b',2]]); m.delete('a'); m.set('a',3); 0	0	Array.from(m).join('|')	b,2|a,3	9ee0d17779b31fabd17fbd8bfaf07c997ef7e386b4e65355133a80ce0c21c2f9	db867a91e00f4f9abe0d5f0f2efd1613e5eab3966d2a63dd825674fb3cbdd25b	6380752	9223776	71db75563d93537b95dca4360de241d89b4ca3848703027d91918c0f1738571a
set	var s = new Set([3,1,2]); s.delete(1); s.add(1); 0	0	Array.from(s).join(',')	3,2,1	0279b14baf20f1c72e665644a0dbabd347dd2cb381bb5f4d03b242807c646c6f	d51a9d68d1e397e8c504ce2ebf93ae6b5581bc431df77856e7151b956d0cc352	4265616	6631760	d7ae63f3368b82055e4a7d83a4b31dd7be6fb18336e3302c80e0a292d89caf26
typed-array	var u = new Uint16Array([1,258]); 0	u[0] = 9	Array.from(u).join(',')	9,258	5836f4ee06c5f0183c4f629cee4423fb77f55a71ff0ba277172532b92996b4ce	72e9cf97084438c16fb1221776297897ce47ca6897e79c2e096444b97e60ef95	2953416	5712248	98095d9e9158ac8a9f8e2856220ddd304e55d5cbad5eb7298d8e7b79c85e8d1e
bigint	var n = 123456789012345678901234567890n; 0	0	(n + 1n).toString()	123456789012345678901234567891	a40d68ec2a2fc46ac9c85ee39737701395c4b97e2c37862a1739c300ac82f0bd	755f03debcb22c8bd6ba169571f7b8b729f3993887bd6fc991ee0819f4bed863	1165136	4018672	e0aab904b947cd6b7d361e4631889d8a6ae1b6d2a9d60dd94771bce231f658cf
closure	function make() { var x = 4; return function() { return ++x; }; } var f = make(); f(); 0	0	f()	6	c95c6fa983e2dc007dce787640da032eec001bef912c9a995fbbc561a8d97f26	85f232b5283eba2156f3dba2b42b577987cf17a7381904b6437eb246f82149c2	4710824	6581208	39ab919965ba0191a5f5a2fe629d957c6ebea12c1659da21b7c732f98cc9b569
generator	function* g() { yield 10; yield 20; return 30; } var it = g(); it.next(); 0	0	it.next().value	20	8b09d9b124df46ccc594fa24efe68ef0dac5a283112c355221b283d9b32137a2	17ae93f51092f01d8b650991673fc4c57f8f6004f67040afedb636798e0ec038	3513240	5794400	036266130306d9f738c861d365adb1c8a4c63a8f40602e6af297dcbb72e9b0fd
promise	var resolve; var out = 0; var p = new Promise(r => resolve = r); p.then(v => out = v + 1); 0	resolve(41); 0	out	42	6c237f44156b11ad78fa3193d0966636d62a3973a5fc08294c4641f51f1e8200	242153042b4756d1222ce4d37f7b5b1dfe8b744f09663ed3ad8409ea661baf8a	4821416	7758272	ec1c9703de84ffa1f3fe4bca7734768929e1a3b0f462aadddc1e220cdcb7510b
proxy	var target = {x:3}; var p = new Proxy(target, {get(t,k) { return t[k] + 1; }}); 0	target.x = 8; 0	p.x	9	2ba08222c3059b956bd6424b3c3035d96065db7baa94fa5a122bff0b6adae4fe	51e6d7be370341b27cd346040b7bda9f1159524a33f1a06f5a14b2297e745299	3332800	6137096	664a4d3502ceabb6d8639fa1320a4126ef6e548d38ff08bf892ba20833666455
accessor	var n = 4; var o = {get x() { return n; }, set x(v) { n = v; }}; 0	o.x = 9; 0	o.x	9	cd86d45d8a9258ce60eb85e29546678ed066b5353a7527291d1b9ac68d8fd160	9bbdfaf6b47a515cbc561f07b57c44d4e67f9a09ecd76638782fd48f6d2eb51e	3351488	5959152	e5962656e7181677b7e3a335daf51ecc8b06c24a51358a405f103a88dd6265a3
