# ironhorse-meter-5 snapshot state corpus
utf16	var o = {'\uD800':'\uDC00'}; 0	0	o['\uD800'].charCodeAt(0)	56320	db68a47e24784b0a42b85f079d7825f045e053fc444b784df29db7bcb3647f4d	e139d51da987f909dacce34fdb6475061258f04e25cb8b01bcbae68e2cf65d8a	1641056	3314856	6a08d71a1dc25dcb767402aa3b926f9c9c730e34533c0922417c7726027049eb
map	var m = new Map([['a',1],['b',2]]); m.delete('a'); m.set('a',3); 0	0	Array.from(m).join('|')	b,2|a,3	367459795b21d4883b18868576910ec302d78c7db5b80aa9cea3f7b5c39eb0b9	36e9da05c3cb89e19d5007058a101f1414607dddeb80834a2169532a17eaef4e	6380752	9223776	5546189d6a019e62e04f692a866cf682205fefc7ea1a47ac9be4af630edd226e
set	var s = new Set([3,1,2]); s.delete(1); s.add(1); 0	0	Array.from(s).join(',')	3,2,1	5e0523831a6c25ed02a591a953be6d9d338a6149551cf59e28ecec51013216ae	7f673ee5250227b9185689cfd3af8de61ab28a99583a32d3450d775b4e8e98c2	4265616	6631760	93321c2ab4b357050cead93b55982e2c59e6508b5cff42ae7a386564b144dd88
typed-array	var u = new Uint16Array([1,258]); 0	u[0] = 9	Array.from(u).join(',')	9,258	fdbbd60b4bd93148d06a3ec6db92a44f91bc66fdadc6b5664542c270ade314d6	6e3c79daaf809bd38946f4f003bb2eaa434be91d9b16da1084129a90f0b75190	2953416	5712248	7f6769bc56d88e38a32cf4fa0e0df5d9c5763c40aab05ebc9b259f8a7800f32f
bigint	var n = 123456789012345678901234567890n; 0	0	(n + 1n).toString()	123456789012345678901234567891	f4a4291d542654946aae5ef03a422cbf4f2acecb5e6bb146dd1945175bb5116d	fff0081c0a9331c3bb9874b72a788be3f96d05c42c257acb0018ea1e5adbbe0b	1165136	4018672	89b47749dd18f005486afdf7366165f1f2d0c55a561e9be11c30e4cc492308f6
closure	function make() { var x = 4; return function() { return ++x; }; } var f = make(); f(); 0	0	f()	6	af6f6cbbc616c40b5f9891952bceff569e5bde0d9e6c091ebe36338f541a185e	4e34e68687ab9e16fbc5c6d78e5f0edf7420fb526fc812a75622bb9a3dafe242	4710824	6581208	51f1d646937eaa0ab59b8af597c1e348e5b2e1ceef9f33c424b7615d2cd6d3a3
generator	function* g() { yield 10; yield 20; return 30; } var it = g(); it.next(); 0	0	it.next().value	20	cba163bb9ba9ad099bc335b975a7c87384a8deb8e9b4c37afb45a877d598ffb2	32168ed8e9987b0498fcaaaa59e024e82112c3136e7c24f84b309399e601f1a3	3513240	5794400	910faddf8e24572a590db7175744cfcc1817c46f5ffe3f58b1a861e0f16a5f8d
promise	var resolve; var out = 0; var p = new Promise(r => resolve = r); p.then(v => out = v + 1); 0	resolve(41); 0	out	42	8ce289329ceb8d2d412bc661e5dc0138f806d69d4962bbf6cda6674381d4a6c0	6a4e2cdd3e80c23b446e363fdeb946d3146fd39eff2de6d8cee6b3f8e2f22d98	4821416	7758272	6dda972d2c0c621303ffd493b3a1bd830f5975bbe77769ce5ce58c4315b94201
proxy	var target = {x:3}; var p = new Proxy(target, {get(t,k) { return t[k] + 1; }}); 0	target.x = 8; 0	p.x	9	95310eeaae01a38237811f15386597d179b76fed6dee2dd04c922418e97f6864	3d28fa888b478b7f45674eabfa9c9d90a12eef927cffc3186d000e17dd42e749	3332800	6137096	ee05ada814af811611b7333c07169562702224e367a363c569d797494cec93ef
accessor	var n = 4; var o = {get x() { return n; }, set x(v) { n = v; }}; 0	o.x = 9; 0	o.x	9	f3d6ba80379f6983f746b72b350ae220c94e0736047299cc055a3300725b47d7	67db1a13bef996e5a15f9df85020b237f14c4846f84a3a857a75ace70036eda1	3351488	5959152	f482ad00472918fae969c692eed550f06a2b30f8bd7c438f565a0d40c496bd4c
private	class C { #x = 4; inc() { return ++this.#x; } } var c = new C(); c.inc(); 0	0	c.inc()	6	efd198d76f3c319391edfa7515354e5f430fd51cbeb29eaba4ad9c24573e291f	1e2766fcc5f788cd72ff449256936a7e85017bb73efcfba18dabc37d2b93c440	6794336	8861328	cf175cd1734c419fe5206a9be6604b6bf536dc1088f813d48987d7648b211b5e
regexp	var r = /a/g; r.exec('aba'); 0	0	r.exec('aba').index	2	6dc656bfbd1fe2a6788d0dcac58b914d4f05fbd3fb82a9b459dc21bf229832c4	67999c231e0e56e821defd94a2bc488979257b0eb2cd1da6ab525f432a01c66e	2502248	4439808	cd8723756209fc9eb52c39671c11b378af0a53e36f95176d20536bde5005edf5
date	var d = new Date(0); d.setUTCFullYear(2000); 0	0	d.toISOString()	2000-01-01T00:00:00.000Z	82bfc5b114ff24244242b16eacf2608fcacc6459a18d92cf6a2b55efa94201e1	1c45e31bf07f01aeb4eee86e6fcdfd0316a1016e000bc4eb4a03e46a4ce15f79	1935152	3346832	897bbff63e92326eec1006ec884026c1e3dacf69ecf3efd9edfb87c47cce9f54
intl	var nf = new Intl.NumberFormat('en', {minimumFractionDigits:2}); var format = nf.format; 0	0	format(1234.5)	1,234.50	0eac717a7001be71b5026696640c6c427256f570fd1d2fab04561687f24fcf56	0ae339103845d13bb30de1756f40eb07e54144f7ae7f1b97507ed846c54ebd44	2706552	4118216	90c6d1603591ed43557c34657f990ee343aacfe4885553a459b6e7eb61facda3
disposal	var count = 0; var ds = new DisposableStack(); ds.defer(() => count++); 0	ds.dispose(); 0	count	1	d03703cf12cde3bc7ed94ceff7b9aaaf142f689d0e64c4b6adb405f201debc78	df0e71370825360b8a7aab20c80c699b8da39f470be2682aef7b12ef96629317	2937160	5544824	0023a607f7c17cd6c3089192c5dc9d02ea668a725cba0c8bcaa79a174b35de45
