# ironhorse-meter-5 snapshot state corpus
utf16	var o = {'\uD800':'\uDC00'}; 0	0	o['\uD800'].charCodeAt(0)	56320	35d5a5fdc832e79493cc76c8d051146c49ea2d49811eb8625167b5672fe820a9	20c18c8a7c1c4c36b2de0e6559f870573a4e2be2c893964a43086b47634540e8	1641056	3314856	d06981e3c1720d9fc73918c457ec304a66393983f41b1be3ad7e7b105f7e4ed8
map	var m = new Map([['a',1],['b',2]]); m.delete('a'); m.set('a',3); 0	0	Array.from(m).join('|')	b,2|a,3	249ebdf26fac5c71b9bc6174c42fe2b937259d1af2f3594623e1aced0ebba11a	503eecd15da292a838969b32e16307baad30a9d75f359bb14febca0c518c2717	6380752	9223776	fbd0be7b9e4f5075fef800f2f454bc7975e1987a94dbfb45fae7cedf859a2309
set	var s = new Set([3,1,2]); s.delete(1); s.add(1); 0	0	Array.from(s).join(',')	3,2,1	987ae73acc4dad237e39e85b712b6610667c53af58a9ce680a548c4d72a511f8	46ab01348feb9f1ef5480989f08a331a65091b6f20dbbdb0820483d26d4f127f	4265616	6631760	caab131f38a5a12319050a7feecf2f4ae4d99cd6c91c600df51ee6f649eeedcf
typed-array	var u = new Uint16Array([1,258]); 0	u[0] = 9	Array.from(u).join(',')	9,258	481c2f1b9feb4259bc2ae4edf5c2a473105eb4c7af75235addf9714202119538	39f8d18f2fb61fe87a3dda9081e6cac3d7d0efa3746d29f1c017c0f281451568	2953416	5712248	c7f19643f0c624d38ad8c60e4d408f5ef65a28a958fcaa4b8938929d0439dd36
bigint	var n = 123456789012345678901234567890n; 0	0	(n + 1n).toString()	123456789012345678901234567891	1edaa8be6c00517b82c5e90d9f1a5b2b6101f52c672a94992f7cec8fc950b82c	90b9d8a900f6e106f7045611cfccb7637f1f40cb408fdfe1ba85a97afab97274	1165136	4018672	bccdf97b4d41a0d22e9775a9453307e6a6cdbba2eb627c19c0888b3319c86de5
closure	function make() { var x = 4; return function() { return ++x; }; } var f = make(); f(); 0	0	f()	6	77d253fe3a20d0f6316c4472234f24a8bbe5c6831bc8c2817220d186a4ff7d95	04ee7b8e56dde3f4c17e47e6cd874ae8555dd1f04d4106abfb1d65b193f1ddc9	4710824	6581208	bba478adfe708f7772bbaf4ccda19ab5c9f4e0746048803943b5bc4d2825fdaa
generator	function* g() { yield 10; yield 20; return 30; } var it = g(); it.next(); 0	0	it.next().value	20	3bac2d8e48610aeb0db125630dc98a476ab9f3bfb6a23ebab9946cceb302ddfe	603afc407601c8c23cda89a4dbcb3cf5f267d80df7d43a412640fd812ee485f0	3513240	5794400	93b2146c0dc4bbcd6b9ce5708832333ad5d6f6ff394edd3f857a0ce1ca7c3739
promise	var resolve; var out = 0; var p = new Promise(r => resolve = r); p.then(v => out = v + 1); 0	resolve(41); 0	out	42	a7d602041125e06935fb852e9f6f3d0f46d5bc09cff2b8d15735d26b4b6495ff	45073f2fbb4374a9ae01f1658882c891f0a56981de26b5427db7851bdaab09ff	4821416	7758272	d1bde76db34d1714c7b87a76db9376e4f9f09c1676df9ecd73be25537c8a0088
proxy	var target = {x:3}; var p = new Proxy(target, {get(t,k) { return t[k] + 1; }}); 0	target.x = 8; 0	p.x	9	867704f3f3f65495431819a2e7f33e2304ede153e6529ea5af24e0d3c35bf576	b259b7295204d0497b9ae7577f03c3555eb1a1294d3cfe55feb6071d5ce2f759	3332800	6137096	c1a1d18b504924b3ab992fe18ecff60d1445d805ee743642e648eb2ccd0c984d
accessor	var n = 4; var o = {get x() { return n; }, set x(v) { n = v; }}; 0	o.x = 9; 0	o.x	9	104d0205cee93eb38cf5b30bd780594d5d6730e1f99a68c07547fbe7e7d9cc92	03365be2e7656044aacdd18a2169e8f69fae5b7ffdb6e9f4ec621771c7ba2d86	3351488	5959152	a471f28e45cc5a5fe952044bf335cfcbd8ab44615d82673a57806db67906a9d9
