# C1/C2: function, exact input bits, expected bits; validated on C5 Linux/macOS.; final column: libm 0.2.16 soft bits
acos	3fe6666666666666	3fe973e83f5d5c9b	3fe973e83f5d5c9b
acosh	3ffb333333333333	3ff1f8c10d010fe6	3ff1f8c10d010fe6
asin	3fe6666666666666	3fe8d00e692afd95	3fe8d00e692afd95
asinh	3fe6666666666666	3fe4e2a4fe9085dd	3fe4e2a4fe9085dd
atan	3fe6666666666666	3fe38b112d7bd4ad	3fe38b112d7bd4ad
atanh	bfe6666666666666	bfebc0ed0947fbe8	bfebc0ed0947fbe8
cbrt	3ffb333333333333	3ff31881d4da7529	3ff31881d4da7529
cos	3fe6666666666666	3fe87996529f9d93	3fe87996529f9d93
cosh	3fe6666666666666	3ff4152c1862342f	3ff4152c1862342f
exp	3fe6666666666666	40001c2a61268987	40001c2a61268987
expm1	3fe6666666666666	3ff03854c24d130d	3ff03854c24d130d
log	3fe6666666666666	bfd6d3c324e13f50	bfd6d3c324e13f50
log1p	3fe6666666666666	3fe0fae81914a991	3fe0fae81914a991
log10	3fe6666666666666	bfc3d3d3d21ccf04	bfc3d3d3d21ccf04
log2	3fe6666666666666	bfe0776228967d13	bfe0776228967d13
sin	3fe6666666666666	3fe49d6e694619b8	3fe49d6e694619b8
sinh	3ffb333333333333	40052a411348ac56	40052a411348ac56
tan	3ffb333333333333	c01ec952123d33f2	c01ec952123d33f2
tanh	3ffb333333333333	3fedeedf00d3e7f5	3fedeedf00d3e7f5
atan2	3fe6666666666666,3ff4cccccccccccd	3fdf9cbc4269ab2a	3fdf9cbc4269ab2a
pow	3fe6666666666666,3ff4cccccccccccd	3fe4207e29c0d5e5	3fe4207e29c0d5e4
hypot	3fe6666666666666,3ff4cccccccccccd	3ff79fabe917e2f5	3ff79fabe917e2f5
