# C3 observations: function, arguments, Linux bits, macOS bits.; final column: libm 0.2.16 soft bits
# These are measured regression pins, not a claim that every result is correct.; final column: libm 0.2.16 soft bits
# Known defects: acosh(MAX) and asinh(MAX) overflow to infinity; Phase 2 must fix them.; final column: libm 0.2.16 soft bits
# MAX/subnormal outputs may be implementation-approximated.; final column: libm 0.2.16 soft bits
acos	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
acos	0000000000000000	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
acos	8000000000000000	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
acos	7ff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
acos	fff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
acos	0000000000000001	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
acos	7fefffffffffffff	7ff8000000000000	7ff8000000000000	7ff8000000000000
acos	bff0000000000000	400921fb54442d18	400921fb54442d18	400921fb54442d18
acos	3ff0000000000000	0000000000000000	0000000000000000	0000000000000000
acos	c000000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
acos	4000000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
acosh	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
acosh	0000000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
acosh	8000000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
acosh	7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
acosh	fff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
acosh	0000000000000001	7ff8000000000000	7ff8000000000000	7ff8000000000000
acosh	7fefffffffffffff	7ff0000000000000	7ff0000000000000	408633ce8fb9f87d
acosh	bff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
acosh	3ff0000000000000	0000000000000000	0000000000000000	0000000000000000
acosh	c000000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
acosh	4000000000000000	3ff5124271980434	3ff5124271980434	3ff5124271980434
asin	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
asin	0000000000000000	0000000000000000	0000000000000000	0000000000000000
asin	8000000000000000	8000000000000000	8000000000000000	8000000000000000
asin	7ff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
asin	fff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
asin	0000000000000001	0000000000000001	0000000000000001	0000000000000001
asin	7fefffffffffffff	7ff8000000000000	7ff8000000000000	7ff8000000000000
asin	bff0000000000000	bff921fb54442d18	bff921fb54442d18	bff921fb54442d18
asin	3ff0000000000000	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
asin	c000000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
asin	4000000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
asinh	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
asinh	0000000000000000	0000000000000000	0000000000000000	0000000000000000
asinh	8000000000000000	8000000000000000	8000000000000000	8000000000000000
asinh	7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
asinh	fff0000000000000	fff0000000000000	fff0000000000000	fff0000000000000
asinh	0000000000000001	0000000000000001	0000000000000001	0000000000000001
asinh	7fefffffffffffff	7ff0000000000000	7ff0000000000000	408633ce8fb9f87d
atan	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atan	0000000000000000	0000000000000000	0000000000000000	0000000000000000
atan	8000000000000000	8000000000000000	8000000000000000	8000000000000000
atan	7ff0000000000000	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan	fff0000000000000	bff921fb54442d18	bff921fb54442d18	bff921fb54442d18
atan	0000000000000001	0000000000000001	0000000000000001	0000000000000001
atan	7fefffffffffffff	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atanh	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atanh	0000000000000000	0000000000000000	0000000000000000	0000000000000000
atanh	8000000000000000	8000000000000000	8000000000000000	8000000000000000
atanh	7ff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atanh	fff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atanh	0000000000000001	0000000000000001	0000000000000001	0000000000000001
atanh	7fefffffffffffff	7ff8000000000000	7ff8000000000000	7ff8000000000000
atanh	bff0000000000000	fff0000000000000	fff0000000000000	fff0000000000000
atanh	3ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
atanh	c000000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atanh	4000000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
cbrt	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
cbrt	0000000000000000	0000000000000000	0000000000000000	0000000000000000
cbrt	8000000000000000	8000000000000000	8000000000000000	8000000000000000
cbrt	7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
cbrt	fff0000000000000	fff0000000000000	fff0000000000000	fff0000000000000
cbrt	0000000000000001	2990000000000000	2990000000000000	2990000000000000
cbrt	7fefffffffffffff	554428a2f98d728b	554428a2f98d728b	554428a2f98d728b
cos	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
cos	0000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
cos	8000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
cos	7ff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
cos	fff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
cos	0000000000000001	3ff0000000000000	3ff0000000000000	3ff0000000000000
cos	7fefffffffffffff	bfefffe62ecfab75	bfefffe62ecfab75	bfefffe62ecfab75
cosh	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
cosh	0000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
cosh	8000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
cosh	7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
cosh	fff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
cosh	0000000000000001	3ff0000000000000	3ff0000000000000	3ff0000000000000
cosh	7fefffffffffffff	7ff0000000000000	7ff0000000000000	7ff0000000000000
exp	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
exp	0000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
exp	8000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
exp	7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
exp	fff0000000000000	0000000000000000	0000000000000000	0000000000000000
exp	0000000000000001	3ff0000000000000	3ff0000000000000	3ff0000000000000
exp	7fefffffffffffff	7ff0000000000000	7ff0000000000000	7ff0000000000000
expm1	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
expm1	0000000000000000	0000000000000000	0000000000000000	0000000000000000
expm1	8000000000000000	8000000000000000	8000000000000000	8000000000000000
expm1	7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
expm1	fff0000000000000	bff0000000000000	bff0000000000000	bff0000000000000
expm1	0000000000000001	0000000000000001	0000000000000001	0000000000000001
