# C7: case, pure-Rust assertion result (actual:oracle-expected IEEE bits, or pass)
028.js	pass
029.js	pass
030.js	pass
031.js	pass
032.js	pass
033.js	pass
034.js	pass
035.js	pass
036.js	pass
044.js	pass
045.js	pass
046.js	pass
047.js	pass
048.js	pass
049.js	pass
050.js	pass
051.js	pass
052.js	pass
053.js	pass
054.js	pass
055.js	3ff799c88e79140c:3ff799c88e79140d
056.js	pass
057.js	4005bf0a8b14576a:4005bf0a8b145769
058.js	pass
059.js	pass
060.js	pass
061.js	pass
062.js	pass
071.js	pass
072.js	pass
